EmployeeID,RecordDate,DirthDate,OrigHireDate,TerminationDate,Age,Gender
1344,12/31/2013 0:00,2/25/1949,9/25/1989,2/25/2014,64,F
1346,12/31/2006 0:00,3/4/1949,9/29/1989,3/4/2014,57,F
1346,12/31/2007 0:00,3/4/1949,9/29/1989,3/4/2014,58,F
1346,12/31/2008 0:00,3/4/1949,9/29/1989,3/4/2014,59,F
1346,12/31/2009 0:00,3/4/1949,9/29/1989,3/4/2014,60,F
1346,12/31/2010 0:00,3/4/1949,9/29/1989,3/4/2014,61,F
1346,12/31/2011 0:00,3/4/1949,9/29/1989,3/4/2014,62,F
1346,12/31/2012 0:00,3/4/1949,9/29/1989,3/4/2014,63,F
1346,12/31/2013 0:00,3/4/1949,9/29/1989,3/4/2014,64,F
1347,12/31/2006 0:00,3/4/1949,9/29/1989,3/4/2009,57,Male
1347,12/31/2007 0:00,3/4/1949,9/29/1989,3/4/2009,58,Male
1347,12/31/2008 0:00,3/4/1949,9/29/1989,3/4/2009,59,Male
1351,12/31/2006 0:00,3/9/1949,10/2/1989,3/9/2009,57,M
1351,12/31/2007 0:00,3/9/1949,10/2/1989,3/9/2009,58,M
1351,12/31/2008 0:00,3/9/1949,10/2/1989,3/9/2009,59,M
1352,12/31/2006 0:00,3/11/1949,10/3/1989,3/11/2014,57,Female
1352,12/31/2007 0:00,3/11/1949,10/3/1989,3/11/2014,58,Female
1352,12/31/2008 0:00,3/11/1949,10/3/1989,3/11/2014,59,Female
1352,12/31/2009 0:00,3/11/1949,10/3/1989,3/11/2014,60,Female
1352,12/31/2010 0:00,3/11/1949,10/3/1989,3/11/2014,61,Female
1352,12/31/2011 0:00,3/11/1949,10/3/1989,3/11/2014,62,Female
1352,12/31/2012 0:00,3/11/1949,10/3/1989,3/11/2014,63,Female
1352,12/31/2013 0:00,3/11/1949,10/3/1989,3/11/2014,64,Female
1353,12/31/2006 0:00,3/13/1949,10/4/1989,3/13/2009,57,Male
1353,12/31/2007 0:00,3/13/1949,10/4/1989,3/13/2009,58,Male
1353,12/31/2008 0:00,3/13/1949,10/4/1989,3/13/2009,59,Male
1355,12/31/2006 0:00,3/15/1949,10/5/1989,3/15/2009,57,Male
1355,12/31/2007 0:00,3/15/1949,10/5/1989,3/15/2009,58,Male
1355,12/31/2008 0:00,3/15/1949,10/5/1989,3/15/2009,59,Male
1357,12/31/2006 0:00,3/14/1949,10/5/1989,3/14/2009,57,Male
1355,12/31/2007 0:00,3/15/1949,10/5/1989,3/15/2009,8,Male
1355,12/31/2008 0:00,3/15/1949,10/5/1989,3/15/2009,9,Male
1357,12/31/2006 0:00,3/14/1949,10/5/1989,3/14/2009,7,Male
